date,actual,prediction,train_start,train_end,country
2025-07-31,3.8,3.6670883,2020-07-31,2025-06-30,DE
2025-07-31,7.7,7.6042824,2020-07-31,2025-06-30,FR
2025-07-31,4.8,4.691814,2020-07-31,2025-06-30,GB
2025-07-31,6.0,6.060512,2020-07-31,2025-06-30,IT
2025-07-31,2.4,2.5905302,2020-07-31,2025-06-30,JP
2025-07-31,2.7,2.7567868,2020-07-31,2025-06-30,KR
2025-07-31,4.3,4.1939435,2020-07-31,2025-06-30,US
2025-08-31,4.244703,4.2078333,2020-08-31,2025-07-31,AU
2025-08-31,7.1,6.8930597,2020-08-31,2025-07-31,CA
2025-08-31,3.8,3.7220616,2020-08-31,2025-07-31,DE
2025-08-31,7.8,7.711965,2020-08-31,2025-07-31,FR
2025-08-31,5.0,4.8233366,2020-08-31,2025-07-31,GB
2025-08-31,6.0,6.2696686,2020-08-31,2025-07-31,IT
2025-08-31,2.6,2.4979312,2020-08-31,2025-07-31,JP
2025-08-31,2.8,3.272483,2020-08-31,2025-07-31,KR
2025-08-31,4.3,4.2277746,2020-08-31,2025-07-31,US
2025-09-30,4.437698,4.2206936,2020-09-30,2025-08-31,AU
2025-09-30,7.1,7.0289187,2020-09-30,2025-08-31,CA
2025-09-30,3.8,3.7295032,2020-09-30,2025-08-31,DE
2025-09-30,7.9,7.621087,2020-09-30,2025-08-31,FR
2025-09-30,5.1,4.8273945,2020-09-30,2025-08-31,GB
2025-09-30,6.0,6.167841,2020-09-30,2025-08-31,IT
2025-09-30,2.6,2.6721215,2020-09-30,2025-08-31,JP
2025-09-30,2.7,3.4211557,2020-09-30,2025-08-31,KR
2025-09-30,4.4,4.254061,2020-09-30,2025-08-31,US
2025-10-31,4.331548,4.3739944,2020-10-31,2025-09-30,AU
2025-10-31,6.9,6.9955873,2020-10-31,2025-09-30,CA
2025-10-31,3.9,3.865844,2020-10-31,2025-09-30,DE
2025-10-31,8.0,8.0184555,2020-10-31,2025-09-30,FR
2025-10-31,5.1,4.884849,2020-10-31,2025-09-30,GB
2025-10-31,5.8,6.060338,2020-10-31,2025-09-30,IT
2025-10-31,2.6,2.5793514,2020-10-31,2025-09-30,JP
2025-10-31,2.7,4.0283265,2020-10-31,2025-09-30,KR
2025-10-31,4.45,4.41357,2020-10-31,2025-09-30,US
2025-11-30,4.322312,4.339155,2020-11-30,2025-10-31,AU
2025-11-30,6.6,6.8319516,2020-11-30,2025-10-31,CA
2025-11-30,3.9,3.9409177,2020-11-30,2025-10-31,DE
2025-11-30,8.0,7.307117,2020-11-30,2025-10-31,FR
2025-11-30,5.2,4.970473,2020-11-30,2025-10-31,GB
2025-11-30,5.7,5.4005823,2020-11-30,2025-10-31,IT
2025-11-30,2.6,2.5661373,2020-11-30,2025-10-31,JP
2025-11-30,2.8,2.8052702,2020-11-30,2025-10-31,KR
2025-11-30,4.5,4.483201,2020-11-30,2025-10-31,US
2025-12-31,4.11812,4.190286,2020-12-31,2025-11-30,AU
2025-12-31,6.8,6.684211,2020-12-31,2025-11-30,CA
2025-12-31,3.9,4.035399,2020-12-31,2025-11-30,DE
2025-12-31,8.0,7.7197957,2020-12-31,2025-11-30,FR
2025-12-31,5.2,4.904825,2020-12-31,2025-11-30,GB
2025-12-31,5.6,5.4368243,2020-12-31,2025-11-30,IT
2025-12-31,2.6,2.5559113,2020-12-31,2025-11-30,JP
2025-12-31,3.3,3.0941377,2020-12-31,2025-11-30,KR
2025-12-31,4.4,4.501407,2020-12-31,2025-11-30,US
