date,country,model,actual,prediction,train_start,train_end,error,absolute_error,squared_error
2011-02-28,FR,RW,9.2,9.2,2006-02-28,2011-01-31,0.0,0.0,0.0
2011-02-28,GB,RW,7.8,7.8,2006-02-28,2011-01-31,0.0,0.0,0.0
2011-02-28,IT,RW,8.1,8.1,2006-02-28,2011-01-31,0.0,0.0,0.0
2011-02-28,JP,RW,4.7,4.8,2006-02-28,2011-01-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-02-28,KR,RW,3.6,3.6,2006-02-28,2011-01-31,0.0,0.0,0.0
2011-02-28,US,RW,9.0,9.1,2006-02-28,2011-01-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-02-28,AU,AR(1),4.97187,4.998878724377113,2006-02-28,2011-01-31,-0.027008724377113325,0.027008724377113325,0.0007294711924788756
2011-02-28,CA,AR(1),7.8,7.81061637453484,2006-02-28,2011-01-31,-0.010616374534840212,0.010616374534840212,0.00011270740826400372
2011-02-28,DE,AR(1),5.9,5.945645409859408,2006-02-28,2011-01-31,-0.04564540985940724,0.04564540985940724,0.0020835034412332713
2011-02-28,FR,AR(1),9.2,9.19259992115217,2006-02-28,2011-01-31,0.007400078847830116,0.007400078847830116,5.4761166954102696e-05
2011-02-28,GB,AR(1),7.8,7.827582535785685,2006-02-28,2011-01-31,-0.027582535785684925,0.027582535785684925,0.0007607962803685896
2011-02-28,IT,AR(1),8.1,8.102122988152587,2006-02-28,2011-01-31,-0.0021229881525872685,0.0021229881525872685,4.507078696025903e-06
2011-02-28,JP,AR(1),4.7,4.802342187339974,2006-02-28,2011-01-31,-0.10234218733997391,0.10234218733997391,0.010473923309530316
2011-02-28,KR,AR(1),3.6,3.601693013588725,2006-02-28,2011-01-31,-0.0016930135887247566,0.0016930135887247566,2.8662950116066795e-06
2011-02-28,US,AR(1),9.0,9.14742373736738,2006-02-28,2011-01-31,-0.14742373736737946,0.14742373736737946,0.021733758339366076
2011-03-31,AU,RW,4.926472,4.97187,2006-03-31,2011-02-28,-0.045397999999999605,0.045397999999999605,0.0020609784039999643
2011-03-31,CA,RW,7.8,7.8,2006-03-31,2011-02-28,0.0,0.0,0.0
2011-03-31,DE,RW,5.7,5.9,2006-03-31,2011-02-28,-0.20000000000000018,0.20000000000000018,0.04000000000000007
2011-03-31,FR,RW,9.1,9.2,2006-03-31,2011-02-28,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-03-31,GB,RW,7.7,7.8,2006-03-31,2011-02-28,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-03-31,IT,RW,8.1,8.1,2006-03-31,2011-02-28,0.0,0.0,0.0
2011-03-31,JP,RW,4.7,4.7,2006-03-31,2011-02-28,0.0,0.0,0.0
2011-03-31,KR,RW,3.7,3.6,2006-03-31,2011-02-28,0.10000000000000009,0.10000000000000009,0.010000000000000018
2011-03-31,US,RW,9.0,9.0,2006-03-31,2011-02-28,0.0,0.0,0.0
2011-03-31,AU,AR(1),4.926472,4.968000293986369,2006-03-31,2011-02-28,-0.041528293986369036,0.041528293986369036,0.0017245992014182946
2011-03-31,CA,AR(1),7.8,7.812043016109156,2006-03-31,2011-02-28,-0.012043016109156035,0.012043016109156035,0.00014503423700539176
2011-03-31,DE,AR(1),5.7,5.847243773759679,2006-03-31,2011-02-28,-0.147243773759679,0.147243773759679,0.021680728910991535
2011-03-31,FR,AR(1),9.1,9.192161482370558,2006-03-31,2011-02-28,-0.09216148237055855,0.09216148237055855,0.008493738832738773
2011-03-31,GB,AR(1),7.7,7.827162688651937,2006-03-31,2011-02-28,-0.12716268865193658,0.12716268865193658,0.01617034938518936
2011-03-31,IT,AR(1),8.1,8.101695756331985,2006-03-31,2011-02-28,-0.0016957563319852653,0.0016957563319852653,2.8755895374681213e-06
2011-03-31,JP,AR(1),4.7,4.7066829446807406,2006-03-31,2011-02-28,-0.006682944680740377,0.006682944680740377,4.46617496058361e-05
2011-03-31,KR,AR(1),3.7,3.59830198358657,2006-03-31,2011-02-28,0.10169801641343001,0.10169801641343001,0.01034248654242628
2011-03-31,US,AR(1),9.0,9.044608731306132,2006-03-31,2011-02-28,-0.0446087313061323,0.0446087313061323,0.001989938908742708
2011-04-30,AU,RW,4.959724,4.926472,2006-04-30,2011-03-31,0.03325199999999917,0.03325199999999917,0.001105695503999945
2011-04-30,CA,RW,7.8,7.8,2006-04-30,2011-03-31,0.0,0.0,0.0
2011-04-30,DE,RW,5.6,5.7,2006-04-30,2011-03-31,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2011-04-30,FR,RW,9.1,9.1,2006-04-30,2011-03-31,0.0,0.0,0.0
2011-04-30,GB,RW,7.8,7.7,2006-04-30,2011-03-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-04-30,IT,RW,7.9,8.1,2006-04-30,2011-03-31,-0.1999999999999993,0.1999999999999993,0.039999999999999716
2011-04-30,JP,RW,4.7,4.7,2006-04-30,2011-03-31,0.0,0.0,0.0
2011-04-30,KR,RW,3.5,3.7,2006-04-30,2011-03-31,-0.20000000000000018,0.20000000000000018,0.04000000000000007
2011-04-30,US,RW,9.1,9.0,2006-04-30,2011-03-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-04-30,AU,AR(1),4.959724,4.926208101668686,2006-04-30,2011-03-31,0.03351589833131374,0.03351589833131374,0.0011233154409549593
2011-04-30,CA,AR(1),7.8,7.813352206418787,2006-04-30,2011-03-31,-0.013352206418787205,0.013352206418787205,0.00017828141624990222
2011-04-30,DE,AR(1),5.6,5.647325016415664,2006-04-30,2011-03-31,-0.04732501641566422,0.04732501641566422,0.002239657178742888
2011-04-30,FR,AR(1),9.1,9.092833828379705,2006-04-30,2011-03-31,0.007166171620294648,0.007166171620294648,5.135401569151642e-05
2011-04-30,GB,AR(1),7.8,7.7244130451107536,2006-04-30,2011-03-31,0.07558695488924627,0.07558695488924627,0.005713387749428951
2011-04-30,IT,AR(1),7.9,8.104410227101166,2006-04-30,2011-03-31,-0.20441022710116563,0.20441022710116563,0.04178354094355011
2011-04-30,JP,AR(1),4.7,4.706555134117249,2006-04-30,2011-03-31,-0.006555134117248507,0.006555134117248507,4.296978329511536e-05
2011-04-30,KR,AR(1),3.5,3.6985620344513475,2006-04-30,2011-03-31,-0.19856203445134746,0.19856203445134746,0.0394268815254581
2011-04-30,US,AR(1),9.1,9.045213499023799,2006-04-30,2011-03-31,0.05478650097620097,0.05478650097620097,0.00300156068921527
2011-05-31,AU,RW,5.013318,4.959724,2006-05-31,2011-04-30,0.053594000000000364,0.053594000000000364,0.002872316836000039
2011-05-31,CA,RW,7.7,7.8,2006-05-31,2011-04-30,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-05-31,DE,RW,5.6,5.6,2006-05-31,2011-04-30,0.0,0.0,0.0
2011-05-31,FR,RW,9.1,9.1,2006-05-31,2011-04-30,0.0,0.0,0.0
2011-05-31,GB,RW,7.9,7.8,2006-05-31,2011-04-30,0.10000000000000053,0.10000000000000053,0.010000000000000106
2011-05-31,IT,RW,8.3,7.9,2006-05-31,2011-04-30,0.40000000000000036,0.40000000000000036,0.16000000000000028
2011-05-31,JP,RW,4.6,4.7,2006-05-31,2011-04-30,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2011-05-31,KR,RW,3.3,3.5,2006-05-31,2011-04-30,-0.20000000000000018,0.20000000000000018,0.04000000000000007
2011-05-31,US,RW,9.0,9.1,2006-05-31,2011-04-30,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-05-31,AU,AR(1),5.013318,4.9579942674441595,2006-05-31,2011-04-30,0.055323732555840444,0.055323732555840444,0.0030607153839101596
2011-05-31,CA,AR(1),7.7,7.81378848639982,2006-05-31,2011-04-30,-0.11378848639981953,0.11378848639981953,0.012947819637161915
2011-05-31,DE,AR(1),5.6,5.548698412185444,2006-05-31,2011-04-30,0.05130158781455574,0.05130158781455574,0.0026318529122945737
2011-05-31,FR,AR(1),9.1,9.094642998016063,2006-05-31,2011-04-30,0.005357001983936627,0.005357001983936627,2.8697470255900955e-05
2011-05-31,GB,AR(1),7.9,7.823972696758718,2006-05-31,2011-04-30,0.0760273032412826,0.0760273032412826,0.005780150838141939
2011-05-31,IT,AR(1),8.3,7.905642728787126,2006-05-31,2011-04-30,0.39435727121287467,0.39435727121287467,0.1555176573584648
2011-05-31,JP,AR(1),4.6,4.706748687508922,2006-05-31,2011-04-30,-0.1067486875089223,0.1067486875089223,0.011395282284877545
2011-05-31,KR,AR(1),3.3,3.4994789563315583,2006-05-31,2011-04-30,-0.19947895633155843,0.19947895633155843,0.0397918540191278
2011-05-31,US,AR(1),9.0,9.14705189069711,2006-05-31,2011-04-30,-0.1470518906971101,0.1470518906971101,0.021624258557594818
2011-06-30,AU,RW,4.916609,5.013318,2006-06-30,2011-05-31,-0.09670899999999971,0.09670899999999971,0.009352630680999945
2011-06-30,CA,RW,7.7,7.7,2006-06-30,2011-05-31,0.0,0.0,0.0
2011-06-30,DE,RW,5.5,5.6,2006-06-30,2011-05-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-06-30,FR,RW,9.1,9.1,2006-06-30,2011-05-31,0.0,0.0,0.0
2011-06-30,GB,RW,8.0,7.9,2006-06-30,2011-05-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-06-30,IT,RW,8.3,8.3,2006-06-30,2011-05-31,0.0,0.0,0.0
2011-06-30,JP,RW,4.7,4.6,2006-06-30,2011-05-31,0.10000000000000053,0.10000000000000053,0.010000000000000106
2011-06-30,KR,RW,3.3,3.3,2006-06-30,2011-05-31,0.0,0.0,0.0
2011-06-30,US,RW,9.1,9.0,2006-06-30,2011-05-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-06-30,AU,AR(1),4.916609,5.014378447486942,2006-06-30,2011-05-31,-0.09776944748694216,0.09776944748694216,0.00955886486190194
2011-06-30,CA,AR(1),7.7,7.718035965010003,2006-06-30,2011-05-31,-0.01803596501000282,0.01803596501000282,0.000325296033842046
2011-06-30,DE,AR(1),5.5,5.55187446034153,2006-06-30,2011-05-31,-0.05187446034152998,0.05187446034152998,0.0026909596357249667
2011-06-30,FR,AR(1),9.1,9.095661478393533,2006-06-30,2011-05-31,0.004338521606467083,0.004338521606467083,1.8822769729781718e-05
2011-06-30,GB,AR(1),8.0,7.921619514206725,2006-06-30,2011-05-31,0.07838048579327506,0.07838048579327506,0.006143500553189793
2011-06-30,IT,AR(1),8.3,8.306277426134463,2006-06-30,2011-05-31,-0.006277426134461805,0.006277426134461805,3.9406078873624085e-05
2011-06-30,JP,AR(1),4.7,4.606278372188745,2006-06-30,2011-05-31,0.09372162781125493,0.09372162781125493,0.008783743519591393
2011-06-30,KR,AR(1),3.3,3.300502458985958,2006-06-30,2011-05-31,-0.0005024589859581319,0.0005024589859581319,2.5246503257007415e-07
2011-06-30,US,AR(1),9.1,9.04691566617455,2006-06-30,2011-05-31,0.05308433382544919,0.05308433382544919,0.0028179464976917294
2011-07-31,AU,RW,5.092914,4.916609,2006-07-31,2011-06-30,0.17630500000000016,0.17630500000000016,0.031083453025000055
2011-07-31,CA,RW,7.4,7.7,2006-07-31,2011-06-30,-0.2999999999999998,0.2999999999999998,0.0899999999999999
2011-07-31,DE,RW,5.5,5.5,2006-07-31,2011-06-30,0.0,0.0,0.0
2011-07-31,FR,RW,9.2,9.1,2006-07-31,2011-06-30,0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-07-31,GB,RW,8.2,8.0,2006-07-31,2011-06-30,0.1999999999999993,0.1999999999999993,0.039999999999999716
2011-07-31,IT,RW,8.5,8.3,2006-07-31,2011-06-30,0.1999999999999993,0.1999999999999993,0.039999999999999716
2011-07-31,JP,RW,4.7,4.7,2006-07-31,2011-06-30,0.0,0.0,0.0
2011-07-31,KR,RW,3.4,3.3,2006-07-31,2011-06-30,0.10000000000000009,0.10000000000000009,0.010000000000000018
2011-07-31,US,RW,9.0,9.1,2006-07-31,2011-06-30,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-07-31,AU,AR(1),5.092914,4.917261378964227,2006-07-31,2011-06-30,0.1756526210357734,0.1756526210357734,0.03085384327673702
2011-07-31,CA,AR(1),7.4,7.716678281114174,2006-07-31,2011-06-30,-0.3166782811141733,0.3166782811141733,0.10028513372942736
2011-07-31,DE,AR(1),5.5,5.452340181626502,2006-07-31,2011-06-30,0.0476598183734982,0.0476598183734982,0.0022714582873948363
2011-07-31,FR,AR(1),9.2,9.095668549053336,2006-07-31,2011-06-30,0.1043314509466633,0.1043314509466633,0.01088505165663601
2011-07-31,GB,AR(1),8.2,8.0223670152311,2006-07-31,2011-06-30,0.17763298476889844,0.17763298476889844,0.03155347727790771
2011-07-31,IT,AR(1),8.5,8.311483359458327,2006-07-31,2011-06-30,0.18851664054167294,0.18851664054167294,0.035538523761118324
2011-07-31,JP,AR(1),4.7,4.7050058072237535,2006-07-31,2011-06-30,-0.005005807223753322,0.005005807223753322,2.5058105961380945e-05
2011-07-31,KR,AR(1),3.4,3.298823821523912,2006-07-31,2011-06-30,0.10117617847608784,0.10117617847608784,0.010236619091025181
2011-07-31,US,AR(1),9.0,9.148081461196293,2006-07-31,2011-06-30,-0.14808146119629306,0.14808146119629306,0.02192811915002925
2011-08-31,AU,RW,5.270048,5.092914,2006-08-31,2011-07-31,0.17713399999999968,0.17713399999999968,0.03137645395599989
2011-08-31,CA,RW,7.4,7.4,2006-08-31,2011-07-31,0.0,0.0,0.0
2011-08-31,DE,RW,5.4,5.5,2006-08-31,2011-07-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-08-31,FR,RW,9.2,9.2,2006-08-31,2011-07-31,0.0,0.0,0.0
2011-08-31,GB,RW,8.3,8.2,2006-08-31,2011-07-31,0.10000000000000142,0.10000000000000142,0.010000000000000285
2011-08-31,IT,RW,8.7,8.5,2006-08-31,2011-07-31,0.1999999999999993,0.1999999999999993,0.039999999999999716
2011-08-31,JP,RW,4.5,4.7,2006-08-31,2011-07-31,-0.20000000000000018,0.20000000000000018,0.04000000000000007
2011-08-31,KR,RW,3.2,3.4,2006-08-31,2011-07-31,-0.19999999999999973,0.19999999999999973,0.0399999999999999
2011-08-31,US,RW,9.0,9.0,2006-08-31,2011-07-31,0.0,0.0,0.0
2011-08-31,AU,AR(1),5.270048,5.0965639686860795,2006-08-31,2011-07-31,0.17348403131392054,0.17348403131392054,0.030096709120929363
2011-08-31,CA,AR(1),7.4,7.4127598926697855,2006-08-31,2011-07-31,-0.012759892669785167,0.012759892669785167,0.00016281486094443722
2011-08-31,DE,AR(1),5.4,5.453421361752077,2006-08-31,2011-07-31,-0.05342136175207646,0.05342136175207646,0.0028538418914462174
2011-08-31,FR,AR(1),9.2,9.194186228401627,2006-08-31,2011-07-31,0.005813771598372597,0.005813771598372597,3.3799940198043856e-05
2011-08-31,GB,AR(1),8.3,8.223158953530422,2006-08-31,2011-07-31,0.07684104646957834,0.07684104646957834,0.005904546422539899
2011-08-31,IT,AR(1),8.7,8.513805890758668,2006-08-31,2011-07-31,0.18619410924133106,0.18619410924133106,0.03466824631617273
2011-08-31,JP,AR(1),4.5,4.706733176810107,2006-08-31,2011-07-31,-0.20673317681010683,0.20673317681010683,0.042738606393998894
2011-08-31,KR,AR(1),3.2,3.399080035776738,2006-08-31,2011-07-31,-0.19908003577673794,0.19908003577673794,0.039632860644867256
2011-08-31,US,AR(1),9.0,9.046745472618046,2006-08-31,2011-07-31,-0.046745472618045625,0.046745472618045625,0.0021851392102844535
2011-09-30,AU,RW,5.221719,5.270048,2006-09-30,2011-08-31,-0.048328999999999844,0.048328999999999844,0.002335692240999985
2011-09-30,CA,RW,7.5,7.4,2006-09-30,2011-08-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-09-30,DE,RW,5.4,5.4,2006-09-30,2011-08-31,0.0,0.0,0.0
2011-09-30,FR,RW,9.2,9.2,2006-09-30,2011-08-31,0.0,0.0,0.0
2011-09-30,GB,RW,8.4,8.3,2006-09-30,2011-08-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-09-30,IT,RW,9.0,8.7,2006-09-30,2011-08-31,0.3000000000000007,0.3000000000000007,0.09000000000000043
2011-09-30,JP,RW,4.2,4.5,2006-09-30,2011-08-31,-0.2999999999999998,0.2999999999999998,0.0899999999999999
2011-09-30,KR,RW,3.3,3.2,2006-09-30,2011-08-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-09-30,US,RW,9.0,9.0,2006-09-30,2011-08-31,0.0,0.0,0.0
2011-09-30,AU,AR(1),5.221719,5.2733567356612285,2006-09-30,2011-08-31,-0.05163773566122831,0.05163773566122831,0.0026664557442188904
2011-09-30,CA,AR(1),7.5,7.412972097664736,2006-09-30,2011-08-31,0.08702790233526425,0.08702790233526425,0.007573855784876293
2011-09-30,DE,AR(1),5.4,5.353740271027386,2006-09-30,2011-08-31,0.046259728972614766,0.046259728972614766,0.002139962524619774
2011-09-30,FR,AR(1),9.2,9.194242736658005,2006-09-30,2011-08-31,0.005757263341994445,0.005757263341994445,3.314608118907305e-05
2011-09-30,GB,AR(1),8.4,8.324080030311814,2006-09-30,2011-08-31,0.07591996968818648,0.07591996968818648,0.0057638417974551544
2011-09-30,IT,AR(1),9.0,8.7131125257601,2006-09-30,2011-08-31,0.2868874742399008,0.2868874742399008,0.08230442287574974
2011-09-30,JP,AR(1),4.2,4.506340337555244,2006-09-30,2011-08-31,-0.3063403375552438,0.3063403375552438,0.09384440241346072
2011-09-30,KR,AR(1),3.3,3.1985196925589077,2006-09-30,2011-08-31,0.10148030744109215,0.10148030744109215,0.010298252798338584
2011-09-30,US,AR(1),9.0,9.047774713866126,2006-09-30,2011-08-31,-0.04777471386612575,0.04777471386612575,0.002282423284990188
2011-10-31,AU,RW,5.187731,5.221719,2006-10-31,2011-09-30,-0.03398799999999991,0.03398799999999991,0.0011551841439999936
2011-10-31,CA,RW,7.5,7.5,2006-10-31,2011-09-30,0.0,0.0,0.0
2011-10-31,DE,RW,5.3,5.4,2006-10-31,2011-09-30,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2011-10-31,FR,RW,9.3,9.2,2006-10-31,2011-09-30,0.10000000000000142,0.10000000000000142,0.010000000000000285
2011-10-31,GB,RW,8.5,8.4,2006-10-31,2011-09-30,0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-10-31,IT,RW,8.9,9.0,2006-10-31,2011-09-30,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-10-31,JP,RW,4.4,4.2,2006-10-31,2011-09-30,0.20000000000000018,0.20000000000000018,0.04000000000000007
2011-10-31,KR,RW,3.3,3.3,2006-10-31,2011-09-30,0.0,0.0,0.0
2011-10-31,US,RW,8.8,9.0,2006-10-31,2011-09-30,-0.1999999999999993,0.1999999999999993,0.039999999999999716
2011-10-31,AU,AR(1),5.187731,5.2253769550734415,2006-10-31,2011-09-30,-0.03764595507344115,0.03764595507344115,0.0014172179333915495
2011-10-31,CA,AR(1),7.5,7.513189128218742,2006-10-31,2011-09-30,-0.013189128218741963,0.013189128218741963,0.00017395310317041556
2011-10-31,DE,AR(1),5.3,5.356603736783583,2006-10-31,2011-09-30,-0.056603736783583436,0.056603736783583436,0.0032039830178651964
2011-10-31,FR,AR(1),9.3,9.196889239726126,2006-10-31,2011-09-30,0.103110760273875,0.103110760273875,0.01063182888425652
2011-10-31,GB,AR(1),8.5,8.423108579808897,2006-10-31,2011-09-30,0.07689142019110307,0.07689142019110307,0.005912290499004772
2011-10-31,IT,AR(1),8.9,9.015884026850262,2006-10-31,2011-09-30,-0.11588402685026189,0.11588402685026189,0.013429107679032218
2011-10-31,JP,AR(1),4.4,4.205950590841646,2006-10-31,2011-09-30,0.194049409158354,0.194049409158354,0.03765517319470628
2011-10-31,KR,AR(1),3.3,3.298884227416067,2006-10-31,2011-09-30,0.0011157725839328059,0.0011157725839328059,1.2449484590560904e-06
2011-10-31,US,AR(1),8.8,9.050254038001,2006-10-31,2011-09-30,-0.25025403800099966,0.25025403800099966,0.06262708353580577
2011-11-30,AU,RW,5.231228,5.187731,2006-11-30,2011-10-31,0.04349699999999945,0.04349699999999945,0.0018919890089999524
2011-11-30,CA,RW,7.6,7.5,2006-11-30,2011-10-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-11-30,DE,RW,5.2,5.3,2006-11-30,2011-10-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-11-30,FR,RW,9.4,9.3,2006-11-30,2011-10-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-11-30,GB,RW,8.4,8.5,2006-11-30,2011-10-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-11-30,IT,RW,9.4,8.9,2006-11-30,2011-10-31,0.5,0.5,0.25
2011-11-30,JP,RW,4.5,4.4,2006-11-30,2011-10-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-11-30,KR,RW,3.3,3.3,2006-11-30,2011-10-31,0.0,0.0,0.0
2011-11-30,US,RW,8.6,8.8,2006-11-30,2011-10-31,-0.20000000000000107,0.20000000000000107,0.040000000000000424
2011-11-30,AU,AR(1),5.231228,5.194121942187856,2006-11-30,2011-10-31,0.037106057812144044,0.037106057812144044,0.001376859526358176
2011-11-30,CA,AR(1),7.6,7.5162956508675185,2006-11-30,2011-10-31,0.08370434913248115,0.08370434913248115,0.0070064180636922975
2011-11-30,DE,AR(1),5.2,5.261510700694063,2006-11-30,2011-10-31,-0.06151070069406295,0.06151070069406295,0.003783566299874596
2011-11-30,FR,AR(1),9.4,9.30048387228004,2006-11-30,2011-10-31,0.09951612771996032,0.09951612771996032,0.009903459676375456
2011-11-30,GB,AR(1),8.4,8.521800351786041,2006-11-30,2011-10-31,-0.12180035178604065,0.12180035178604065,0.014835325695203256
2011-11-30,IT,AR(1),9.4,8.91306851464071,2006-11-30,2011-10-31,0.48693148535929076,0.48693148535929076,0.2371022714342052
2011-11-30,JP,AR(1),4.5,4.406475951607473,2006-11-30,2011-10-31,0.09352404839252682,0.09352404839252682,0.008746747627727697
2011-11-30,KR,AR(1),3.3,3.2974888595733853,2006-11-30,2011-10-31,0.0025111404266144888,0.0025111404266144888,6.3058262421775965e-06
2011-11-30,US,AR(1),8.6,8.84968916738617,2006-11-30,2011-10-31,-0.24968916738617075,0.24968916738617075,0.06234468030999919
2011-12-31,AU,RW,5.196874,5.231228,2006-12-31,2011-11-30,-0.03435399999999955,0.03435399999999955,0.0011801973159999693
2011-12-31,CA,RW,7.5,7.6,2006-12-31,2011-11-30,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-12-31,DE,RW,5.2,5.2,2006-12-31,2011-11-30,0.0,0.0,0.0
2011-12-31,FR,RW,9.4,9.4,2006-12-31,2011-11-30,0.0,0.0,0.0
2011-12-31,GB,RW,8.3,8.4,2006-12-31,2011-11-30,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-12-31,IT,RW,9.7,9.4,2006-12-31,2011-11-30,0.29999999999999893,0.29999999999999893,0.08999999999999936
2011-12-31,JP,RW,4.5,4.5,2006-12-31,2011-11-30,0.0,0.0,0.0
2011-12-31,KR,RW,3.2,3.3,2006-12-31,2011-11-30,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-12-31,US,RW,8.5,8.6,2006-12-31,2011-11-30,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2011-12-31,AU,AR(1),5.196874,5.237099416446511,2006-12-31,2011-11-30,-0.040225416446510565,0.040225416446510565,0.0016180841282952027
2011-12-31,CA,AR(1),7.5,7.613375577155052,2006-12-31,2011-11-30,-0.1133755771550522,0.1133755771550522,0.012854021495241194
2011-12-31,DE,AR(1),5.2,5.161032931084288,2006-12-31,2011-11-30,0.03896706891571178,0.03896706891571178,0.001518432459881831
2011-12-31,FR,AR(1),9.4,9.404361475012726,2006-12-31,2011-11-30,-0.004361475012725435,0.004361475012725435,1.9022464286628337e-05
2011-12-31,GB,AR(1),8.3,8.421826239221053,2006-12-31,2011-11-30,-0.12182623922105229,0.12182623922105229,0.01484163256274506
