date,country,actual,prediction,train_start,train_end,error,absolute_error,squared_error
2012-02-29,DE,5.1,5.225756501194093,2007-02-28,2012-01-31,-0.12575650119409332,0.12575650119409332,0.015814697592579995
2012-02-29,FR,9.5,9.468268549740413,2007-02-28,2012-01-31,0.03173145025958668,0.03173145025958668,0.0010068849355766235
2012-02-29,GB,8.2,8.249496346161624,2007-02-28,2012-01-31,-0.04949634616162513,0.04949634616162513,0.0024498882833514225
2012-02-29,IT,10.1,9.483080909166972,2007-02-28,2012-01-31,0.6169190908330275,0.6169190908330275,0.3805891646342493
2012-02-29,JP,4.5,4.4552480473392295,2007-02-28,2012-01-31,0.04475195266077048,0.04475195266077048,0.002002737266951842
2012-02-29,KR,3.3,3.3657523923508026,2007-02-28,2012-01-31,-0.06575239235080277,0.06575239235080277,0.004323377099853906
2012-02-29,US,8.3,8.299393306933894,2007-02-28,2012-01-31,0.0006066930661070558,0.0006066930661070558,3.6807647646238033e-07
2012-03-31,AU,5.183195,5.198179231951348,2007-03-31,2012-02-29,-0.014984231951347127,0.014984231951347127,0.00022452720717177212
2012-03-31,CA,7.4,7.678031465975988,2007-03-31,2012-02-29,-0.27803146597598793,0.27803146597598793,0.07730149607275694
2012-03-31,DE,5.1,5.135581300088359,2007-03-31,2012-02-29,-0.035581300088359136,0.035581300088359136,0.0012660289159778658
2012-03-31,FR,9.6,9.519901524932783,2007-03-31,2012-02-29,0.08009847506721712,0.08009847506721712,0.006415765708093603
2012-03-31,GB,8.2,8.153660559866127,2007-03-31,2012-02-29,0.046339440133872145,0.046339440133872145,0.0021473437119207206
2012-03-31,IT,10.5,9.662697541416073,2007-03-31,2012-02-29,0.8373024585839275,0.8373024585839275,0.7010754071506896
2012-03-31,JP,4.5,4.5012071000550105,2007-03-31,2012-02-29,-0.0012071000550104571,0.0012071000550104571,1.4570905428062487e-06
2012-03-31,KR,3.3,3.4044068100660616,2007-03-31,2012-02-29,-0.10440681006606178,0.10440681006606178,0.0109007819881707
2012-03-31,US,8.2,8.171741343534816,2007-03-31,2012-02-29,0.028258656465183662,0.028258656465183662,0.0007985516652172664
2012-04-30,AU,4.994934,5.2062435379568734,2007-04-30,2012-03-31,-0.21130953795687368,0.21130953795687368,0.04465172083154744
2012-04-30,CA,7.4,7.482332534208276,2007-04-30,2012-03-31,-0.08233253420827591,0.08233253420827591,0.006778646189156923
2012-04-30,DE,5.1,5.0989318184035195,2007-04-30,2012-03-31,0.0010681815964801444,0.0010681815964801444,1.1410119230588702e-06
2012-04-30,FR,9.7,9.508216924001829,2007-04-30,2012-03-31,0.19178307599817046,0.19178307599817046,0.036780748239320024
2012-04-30,GB,8.1,8.227654474317237,2007-04-30,2012-03-31,-0.12765447431723764,0.12765447431723764,0.016295664813210285
2012-04-30,IT,10.7,9.696958044917652,2007-04-30,2012-03-31,1.003041955082347,1.003041955082347,1.0060931636554171
2012-04-30,JP,4.5,4.639030743704299,2007-04-30,2012-03-31,-0.13903074370429902,0.13903074370429902,0.019329547694970483
2012-04-30,KR,3.3,3.335000515646041,2007-04-30,2012-03-31,-0.03500051564604112,0.03500051564604112,0.0012250360954887691
2012-04-30,US,8.2,8.258938056941968,2007-04-30,2012-03-31,-0.05893805694196885,0.05893805694196885,0.003473694556094763
2012-05-31,AU,5.200464,5.018874012913068,2007-05-31,2012-04-30,0.18158998708693197,0.18158998708693197,0.03297492341023212
2012-05-31,CA,7.6,7.3939679843152994,2007-05-31,2012-04-30,0.2060320156847002,0.2060320156847002,0.04244919148710055
2012-05-31,DE,5.1,5.189232687343659,2007-05-31,2012-04-30,-0.0892326873436593,0.0892326873436593,0.007962472490571255
2012-05-31,FR,9.7,9.65952037448356,2007-05-31,2012-04-30,0.04047962551643991,0.04047962551643991,0.001638600081951213
2012-05-31,GB,8.0,8.120722064474247,2007-05-31,2012-04-30,-0.12072206447424705,0.12072206447424705,0.014573816850924261
2012-05-31,IT,10.6,9.665046524282815,2007-05-31,2012-04-30,0.9349534757171849,0.9349534757171849,0.8741380017556447
2012-05-31,JP,4.4,4.42289348797564,2007-05-31,2012-04-30,-0.02289348797563928,0.02289348797563928,0.0005241117916907404
2012-05-31,KR,3.2,3.301061950844757,2007-05-31,2012-04-30,-0.10106195084475678,0.10106195084475678,0.010213517908548035
2012-05-31,US,8.2,8.246543575804989,2007-05-31,2012-04-30,-0.046543575804989246,0.046543575804989246,0.00216630444871478
2012-06-30,AU,5.162393,5.208243167393626,2007-06-30,2012-05-31,-0.045850167393625796,0.045850167393625796,0.0021022378500235063
2012-06-30,CA,7.4,7.504102631073298,2007-06-30,2012-05-31,-0.10410263107329776,0.10410263107329776,0.01083735779638314
2012-06-30,DE,5.1,5.109528930798807,2007-06-30,2012-05-31,-0.009528930798807345,0.009528930798807345,9.080052216845917e-05
2012-06-30,FR,9.7,9.523733199559397,2007-06-30,2012-05-31,0.17626680044060272,0.17626680044060272,0.031069984937567265
2012-06-30,GB,8.0,8.047706740986682,2007-06-30,2012-05-31,-0.047706740986681595,0.047706740986681595,0.0022759331355703257
2012-06-30,IT,11.0,10.03378802626163,2007-06-30,2012-05-31,0.9662119737383694,0.9662119737383694,0.9335655781953954
2012-06-30,JP,4.3,4.613860540022174,2007-06-30,2012-05-31,-0.31386054002217456,0.31386054002217456,0.09850843858301105
2012-06-30,KR,3.2,3.3107315307308127,2007-06-30,2012-05-31,-0.11073153073081254,0.11073153073081254,0.012261471897988882
2012-06-30,US,8.2,8.14469700321287,2007-06-30,2012-05-31,0.05530299678712858,0.05530299678712858,0.003058421453637154
2012-07-31,AU,5.182356,5.089439829865633,2007-07-31,2012-06-30,0.0929161701343677,0.0929161701343677,0.008633414672438765
2012-07-31,CA,7.3,7.408843014604097,2007-07-31,2012-06-30,-0.10884301460409684,0.10884301460409684,0.011846801828107639
2012-07-31,DE,5.1,5.186681601556998,2007-07-31,2012-06-30,-0.08668160155699844,0.08668160155699844,0.007513700048486235
2012-07-31,FR,9.7,9.73027339197147,2007-07-31,2012-06-30,-0.030273391971471497,0.030273391971471497,0.0009164782614583549
2012-07-31,GB,7.9,8.005998947329378,2007-07-31,2012-06-30,-0.1059989473293772,0.1059989473293772,0.011235776834936081
2012-07-31,IT,11.1,10.272692831890277,2007-07-31,2012-06-30,0.8273071681097228,0.8273071681097228,0.6844371504057292
2012-07-31,JP,4.3,4.341274532976475,2007-07-31,2012-06-30,-0.04127453297647499,0.04127453297647499,0.0017035870724261212
2012-07-31,KR,3.2,3.6263879359368976,2007-07-31,2012-06-30,-0.4263879359368974,0.4263879359368974,0.18180667191252772
2012-07-31,US,8.2,8.158404556202571,2007-07-31,2012-06-30,0.04159544379742819,0.04159544379742819,0.0017301809447050071
2012-08-31,AU,5.157031,5.140091826420358,2007-08-31,2012-07-31,0.01693917357964203,0.01693917357964203,0.0002869356015612426
2012-08-31,CA,7.4,7.295034126426706,2007-08-31,2012-07-31,0.10496587357329457,0.10496587357329457,0.011017834615004858
2012-08-31,DE,5.0,5.099629419332572,2007-08-31,2012-07-31,-0.09962941933257241,0.09962941933257241,0.009926021196545553
2012-08-31,FR,9.7,9.887010883654222,2007-08-31,2012-07-31,-0.18701088365422258,0.18701088365422258,0.034973070605133175
2012-08-31,GB,7.8,7.950565801594846,2007-08-31,2012-07-31,-0.1505658015948459,0.1505658015948459,0.0226700606098985
2012-08-31,IT,11.1,10.357887194722414,2007-08-31,2012-07-31,0.7421128052775856,0.7421128052775856,0.5507314157569677
2012-08-31,JP,4.2,4.439298809191007,2007-08-31,2012-07-31,-0.23929880919100643,0.23929880919100643,0.057263920080233705
2012-08-31,KR,3.2,3.4129365896107773,2007-08-31,2012-07-31,-0.2129365896107771,0.2129365896107771,0.04534199119506851
2012-08-31,US,8.1,8.208616687529048,2007-08-31,2012-07-31,-0.1086166875290484,0.1086166875290484,0.01179758480978294
2012-09-30,AU,5.488333,5.169451301813218,2007-09-30,2012-08-31,0.31888169818678147,0.31888169818678147,0.10168553743848559
2012-09-30,CA,7.4,7.445696546572132,2007-09-30,2012-08-31,-0.04569654657213196,0.04569654657213196,0.002088174368619025
2012-09-30,DE,5.0,4.973570853273329,2007-09-30,2012-08-31,0.02642914672667107,0.02642914672667107,0.0006984997966999082
2012-09-30,FR,9.8,9.839258120706361,2007-09-30,2012-08-31,-0.0392581207063607,0.0392581207063607,0.0015412000413951867
2012-09-30,GB,7.8,7.890098871997476,2007-09-30,2012-08-31,-0.09009887199747624,0.09009887199747624,0.008117806735217607
2012-09-30,IT,11.3,10.459315186186956,2007-09-30,2012-08-31,0.8406848138130449,0.8406848138130449,0.706750956175874
2012-09-30,JP,4.2,4.380172867017314,2007-09-30,2012-08-31,-0.18017286701731372,0.18017286701731372,0.032462262009238615
2012-09-30,KR,3.2,3.3965538733018117,2007-09-30,2012-08-31,-0.1965538733018115,0.1965538733018115,0.03863342510994457
2012-09-30,US,7.8,8.127401987277706,2007-09-30,2012-08-31,-0.32740198727770586,0.32740198727770586,0.10719206127339108
2012-10-31,AU,5.410439,5.330380858178746,2007-10-31,2012-09-30,0.08005814182125448,0.08005814182125448,0.006409306071872096
2012-10-31,CA,7.4,7.316918533438148,2007-10-31,2012-09-30,0.08308146656185222,0.08308146656185222,0.0069025300860681696
2012-10-31,DE,5.0,5.0802022113803496,2007-10-31,2012-09-30,-0.08020221138034955,0.08020221138034955,0.006432394710298272
2012-10-31,FR,10.1,9.83463894638466,2007-10-31,2012-09-30,0.2653610536153401,0.2653610536153401,0.07041648877584342
2012-10-31,GB,7.8,7.857651893710312,2007-10-31,2012-09-30,-0.057651893710311874,0.057651893710311874,0.003323740848385098
2012-10-31,IT,11.6,10.461219323791218,2007-10-31,2012-09-30,1.138780676208782,1.138780676208782,1.2968214285065307
2012-10-31,JP,4.1,4.20465943069944,2007-10-31,2012-09-30,-0.10465943069944039,0.10465943069944039,0.010953596434330966
2012-10-31,KR,3.1,3.2577794163801577,2007-10-31,2012-09-30,-0.15777941638015758,0.15777941638015758,0.024894344233263137
2012-10-31,US,7.8,7.897763268982903,2007-10-31,2012-09-30,-0.0977632689829031,0.0977632689829031,0.009557656762223464
2012-11-30,AU,5.256884,5.383050034300961,2007-11-30,2012-10-31,-0.12616603430096074,0.12616603430096074,0.0159178682112312
2012-11-30,CA,7.4,7.497127662892167,2007-11-30,2012-10-31,-0.09712766289216646,0.09712766289216646,0.009433782898894329
2012-11-30,DE,5.0,5.0157239357542105,2007-11-30,2012-10-31,-0.015723935754210494,0.015723935754210494,0.00024724215560253916
2012-11-30,FR,10.2,9.871099018840022,2007-11-30,2012-10-31,0.32890098115997723,0.32890098115997723,0.1081758554079957
2012-11-30,GB,7.8,7.818418118642095,2007-11-30,2012-10-31,-0.01841811864209486,0.01841811864209486,0.00033922709431428224
2012-11-30,IT,11.6,10.728466443918975,2007-11-30,2012-10-31,0.8715335560810242,0.8715335560810242,0.7595707393752358
2012-11-30,JP,4.1,4.279761544257294,2007-11-30,2012-10-31,-0.1797615442572944,0.1797615442572944,0.032314212793767214
2012-11-30,KR,3.2,3.407409837859056,2007-11-30,2012-10-31,-0.20740983785905565,0.20740983785905565,0.04301884084071975
2012-11-30,US,7.7,7.641490250541078,2007-11-30,2012-10-31,0.0585097494589224,0.0585097494589224,0.00342339078174587
2012-12-31,AU,5.432442,5.132388626509665,2007-12-31,2012-11-30,0.3000533734903348,0.3000533734903348,0.09003202694293035
2012-12-31,CA,7.3,7.479228963660413,2007-12-31,2012-11-30,-0.17922896366041297,0.17922896366041297,0.03212302141478563
2012-12-31,DE,5.0,5.2471582363730045,2007-12-31,2012-11-30,-0.2471582363730045,0.2471582363730045,0.06108719380701396
2012-12-31,FR,10.3,10.202922356706868,2007-12-31,2012-11-30,0.09707764329313306,0.09707764329313306,0.009424068827348782
2012-12-31,GB,7.8,7.777505081773367,2007-12-31,2012-11-30,0.02249491822663252,0.02249491822663252,0.000506021346022884
2012-12-31,IT,11.7,10.931384341232372,2007-12-31,2012-11-30,0.7686156587676276,0.7686156587676276,0.5907700309027941
2012-12-31,JP,4.3,4.115029892659525,2007-12-31,2012-11-30,0.18497010734047503,0.18497010734047503,0.034213940609546856
2012-12-31,KR,3.2,3.6646828060265255,2007-12-31,2012-11-30,-0.46468280602652534,0.46468280602652534,0.21593011021668537
2012-12-31,US,7.9,7.60431230478581,2007-12-31,2012-11-30,0.29568769521419025,0.29568769521419025,0.08743121310107986
2013-01-31,AU,5.389523,5.338029557813587,2008-01-31,2012-12-31,0.05149344218641261,0.05149344218641261,0.002651574588205418
2013-01-31,CA,7.1,7.26217171022926,2008-01-31,2012-12-31,-0.16217171022926014,0.16217171022926014,0.026299663598683118
2013-01-31,DE,5.1,4.907626804724808,2008-01-31,2012-12-31,0.19237319527519148,0.19237319527519148,0.037007446260386954
2013-01-31,FR,10.4,10.032256476734785,2008-01-31,2012-12-31,0.3677435232652151,0.3677435232652151,0.1352352989035138
2013-01-31,GB,8.0,7.840959185913815,2008-01-31,2012-12-31,0.1590408140861852,0.1590408140861852,0.025293980545196524
2013-01-31,IT,12.0,10.842386507856327,2008-01-31,2012-12-31,1.157613492143673,1.157613492143673,1.3400689971930695
2013-01-31,JP,4.2,4.340204695852221,2008-01-31,2012-12-31,-0.14020469585222095,0.14020469585222095,0.01965735673901378
2013-01-31,KR,3.2,3.592188697832358,2008-01-31,2012-12-31,-0.39218869783235766,0.39218869783235766,0.15381197470744035
2013-01-31,US,8.0,7.903907685470326,2008-01-31,2012-12-31,0.09609231452967393,0.09609231452967393,0.009233732911669783
2013-02-28,AU,5.394335,5.371805852910521,2008-02-29,2013-01-31,0.02252914708947884,0.02252914708947884,0.0005075624685793729
2013-02-28,CA,7.1,6.983627387032462,2008-02-29,2013-01-31,0.11637261296753731,0.11637261296753731,0.013542585048892233
2013-02-28,DE,5.1,5.084986263423799,2008-02-29,2013-01-31,0.015013736576200643,0.015013736576200643,0.00022541228597954498
2013-02-28,FR,10.4,10.206886129784024,2008-02-29,2013-01-31,0.19311387021597604,0.19311387021597604,0.03729296686979284
2013-02-28,GB,7.8,7.98945982128896,2008-02-29,2013-01-31,-0.18945982128895977,0.18945982128895977,0.03589502388284457
2013-02-28,IT,12.0,11.071359939340386,2008-02-29,2013-01-31,0.9286400606596139,0.9286400606596139,0.8623723622618914
2013-02-28,JP,4.3,4.170836694228624,2008-02-29,2013-01-31,0.12916330577137547,0.12916330577137547,0.016683159557789835
2013-02-28,KR,3.1,3.346179410681465,2008-02-29,2013-01-31,-0.24617941068146498,0.24617941068146498,0.06060430224347339
2013-02-28,US,7.7,8.022922653749124,2008-02-29,2013-01-31,-0.32292265374912343,0.32292265374912343,0.10427904030437626
2013-03-31,AU,5.640448,5.337779111370736,2008-03-31,2013-02-28,0.3026688886292641,0.3026688886292641,0.09160845614407388
2013-03-31,CA,7.3,7.136986416078905,2008-03-31,2013-02-28,0.16301358392109488,0.16301358392109488,0.026573428542799846
2013-03-31,DE,5.0,5.143671956574894,2008-03-31,2013-02-28,-0.1436719565748943,0.1436719565748943,0.02064163110605831
2013-03-31,FR,10.4,10.289686417088864,2008-03-31,2013-02-28,0.11031358291113591,0.11031358291113591,0.012169086574692057
2013-03-31,GB,7.8,7.83277181749828,2008-03-31,2013-02-28,-0.032771817498280065,0.032771817498280065,0.0010739920221405754
2013-03-31,IT,12.0,11.212974335210196,2008-03-31,2013-02-28,0.7870256647898035,0.7870256647898035,0.6194093970378322
2013-03-31,JP,4.1,4.25371087334911,2008-03-31,2013-02-28,-0.1537108733491106,0.1537108733491106,0.02362703258574632
2013-03-31,KR,3.0,3.151378692707146,2008-03-31,2013-02-28,-0.1513786927071461,0.1513786927071461,0.02291550860572457
2013-03-31,US,7.5,7.666270617729153,2008-03-31,2013-02-28,-0.16627061772915308,0.16627061772915308,0.027645918320034154
2013-04-30,AU,5.589105,5.605159145908999,2008-04-30,2013-03-31,-0.016054145908999118,0.016054145908999118,0.0002577356008674331
2013-04-30,CA,7.2,7.343209526295394,2008-04-30,2013-03-31,-0.14320952629539363,0.14320952629539363,0.02050896842175104
2013-04-30,DE,5.0,5.065238033305721,2008-04-30,2013-03-31,-0.06523803330572076,0.06523803330572076,0.004256000989598331
2013-04-30,FR,10.5,10.348919198479663,2008-04-30,2013-03-31,0.15108080152033665,0.15108080152033665,0.022825408588027358
2013-04-30,GB,7.7,7.85527933118214,2008-04-30,2013-03-31,-0.15527933118213966,0.15527933118213966,0.02411167069237261
2013-04-30,IT,12.2,11.04888708713537,2008-04-30,2013-03-31,1.1511129128646296,1.1511129128646296,1.3250609381636922
2013-04-30,JP,4.1,4.188604658974994,2008-04-30,2013-03-31,-0.0886046589749947,0.0886046589749947,0.007850785592075108
2013-04-30,KR,3.0,3.114266607083615,2008-04-30,2013-03-31,-0.11426660708361513,0.11426660708361513,0.013056857494401285
2013-04-30,US,7.6,7.613286159542012,2008-04-30,2013-03-31,-0.013286159542012399,0.013286159542012399,0.00017652203537580713
2013-05-31,AU,5.609777,5.561617606881523,2008-05-31,2013-04-30,0.04815939311847739,0.04815939311847739,0.0023193271455400474
2013-05-31,CA,7.1,7.208772559548691,2008-05-31,2013-04-30,-0.10877255954869103,0.10877255954869103,0.011831469710773536
2013-05-31,DE,5.0,4.993128466912848,2008-05-31,2013-04-30,0.0068715330871516045,0.0068715330871516045,4.721796696781926e-05
2013-05-31,FR,10.4,10.228645673940482,2008-05-31,2013-04-30,0.17135432605951806,0.17135432605951806,0.02936230505931163
2013-05-31,GB,7.7,7.6794290408700485,2008-05-31,2013-04-30,0.02057095912995166,0.02057095912995166,0.00042316435952614157
2013-05-31,IT,12.4,11.294427907984455,2008-05-31,2013-04-30,1.1055720920155458,1.1055720920155458,1.2222896506436305
2013-05-31,JP,4.1,4.174021350136933,2008-05-31,2013-04-30,-0.07402135013693378,0.07402135013693378,0.005479160276094547
2013-05-31,KR,3.1,3.3011884182233806,2008-05-31,2013-04-30,-0.20118841822338052,0.20118841822338052,0.04047677962722587
2013-05-31,US,7.5,7.535033821219557,2008-05-31,2013-04-30,-0.03503382121955667,0.03503382121955667,0.0012273686292438592
2013-06-30,AU,5.694923,5.645929457618576,2008-06-30,2013-05-31,0.048993542381424504,0.048993542381424504,0.0024003671950804393
2013-06-30,CA,7.2,7.03189721661207,2008-06-30,2013-05-31,0.16810278338792983,0.16810278338792983,0.02825854578276926
2013-06-30,DE,4.9,5.068905727760036,2008-06-30,2013-05-31,-0.16890572776003587,0.16890572776003587,0.028529144870147353
2013-06-30,FR,10.4,10.443337532833032,2008-06-30,2013-05-31,-0.0433375328330321,0.0433375328330321,0.0018781417520541352
2013-06-30,GB,7.7,7.6785081540114115,2008-06-30,2013-05-31,0.021491845988588665,0.021491845988588665,0.0004618994439972147
2013-06-30,IT,12.5,11.276945978042097,2008-06-30,2013-05-31,1.2230540219579034,1.2230540219579034,1.4958611406274036
2013-06-30,JP,3.9,4.1315705373998135,2008-06-30,2013-05-31,-0.2315705373998136,0.2315705373998136,0.053624913791638466
2013-06-30,KR,3.1,3.1627235436789296,2008-06-30,2013-05-31,-0.06272354367892952,0.06272354367892952,0.003934242931642579
2013-06-30,US,7.5,7.578844715778252,2008-06-30,2013-05-31,-0.07884471577825192,0.07884471577825192,0.006216489206153327
2013-07-31,AU,5.635702,5.554125374339614,2008-07-31,2013-06-30,0.08157662566038582,0.08157662566038582,0.006654745854134717
2013-07-31,CA,7.3,7.1364622389625305,2008-07-31,2013-06-30,0.1635377610374693,0.1635377610374693,0.026744599285148416
2013-07-31,DE,4.9,5.019664142427292,2008-07-31,2013-06-30,-0.11966414242729151,0.11966414242729151,0.014319506982859108
2013-07-31,FR,10.3,10.515125756212985,2008-07-31,2013-06-30,-0.21512575621298424,0.21512575621298424,0.046279090986208325
2013-07-31,GB,7.7,7.736063930953495,2008-07-31,2013-06-30,-0.03606393095349514,0.03606393095349514,0.0013006071158184647
2013-07-31,IT,12.3,11.22806358219601,2008-07-31,2013-06-30,1.0719364178039914,1.0719364178039914,1.1490476838144532
2013-07-31,JP,3.8,4.127813206851107,2008-07-31,2013-06-30,-0.3278132068511068,0.3278132068511068,0.10746149858600655
